question,answer,category,subcategory
WITHERING TEN ETCHES A BAA,SABRINA THE TEENAGE WITCH,TV Shows,Young Adults
THE RAFTED,FATHER TED,TV Shows,Comedy
TRENDY MAJOR,TOM AND JERRY,TV Shows,Cartoon
TAN WOLF HEADMAN,TWO AND A HALF MEN,TV Shows,Comedy
REFINED TUXES,SIX FEET UNDER,TV Shows,Comedy
FORGETFUL WHIPPERS,THE POWERPUFF GIRLS,TV Shows,Cartoon
INSOLENT THEFTS,THE FLINTSTONES,TV Shows,Cartoon
WET AUTOPILOT,TOTAL WIPEOUT,TV Shows,Games & Quizzes
BOG REBIRTH,BIG BROTHER,TV Shows,Reality
FLOURY MANIFEST,FAMILY FORTUNES,TV Shows,Games & Quizzes
BOGUS POEMS,GOOSEBUMPS,TV Shows,Young Adults
MAD RADIANCE,AMERICAN DAD,TV Shows,Cartoon
MADLY ASHAMED FIT,THE ADDAMS FAMILY,TV Shows,Comedy
A FLOSSED SHORN LOONY,ONLY FOOLS AND HORSES,TV Shows,Comedy
COMMANDED HELL LIMIT,MALCOLM IN THE MIDDLE,TV Shows,Comedy
PRO BEARSKIN,PRISON BREAK,TV Shows,Action & Adventure
RUNE HOWL TOFFEE,WHEEL OF FORTUNE,TV Shows,Games & Quizzes
BORED LOUT,TRUE BLOOD,TV Shows,Fantasy
IN ATTIC,TITANIC,Films,Romance
CUB FLIGHT,FIGHT CLUB,Films,
PAIR JARS SUCK,JURASSIC PARK,Films,Action & Adventure
SQUID DICE USA,SUICIDE SQUAD,Films,Superhero
THE LION KING,OK NILE THING,Films,Disney
GATHER SEVEN,THE AVENGERS,Films,Superhero
THE CARB PLANK,BLACK PANTHER,Films,Superhero
NOT PUG,TOP GUN,Films,Action & Adventure
DAMP SIREN,SPIDER MAN,Films,Superhero
HE THAT FORGED,THE GODFATHER,Films,Classics
HIS DRILL SCENTS,SCHINDLERS LIST,Films,Drama
VOTES IN UK,KNIVES OUT,Films,Crime
WHEEL LOAN,HALLOWEEN,Films,Horror
THAT DEEP RED,THE DEPARTED,Films,Action & Adventure
HEROIC TEXTS,THE EXORCIST,Films,Horror
HIGHEST INN,THE SHINING,Films,Horror
AQUATIC PEEL,A QUIET PLACE,Films,Horror
TORCHING JUNE,THE CONJURING,Films,Horror
PROCEED LOST,DOCTOR SLEEP,Films,Horror
HARD TORTURE,TRUTH OR DARE,Films,Horror
HEY HEAVIEST SHELL,THE HILLS HAVE EYES,Films,Horror
HANDED FLOATED,LAND OF THE DEAD,Films,Horror
GOVERN HEATH,THE HANGOVER,Films,Comedy
DISABLE HARMONY,MR BEANS HOLIDAY,Films,Comedy
PUG SWORN,GROWN UPS,Films,Comedy
SEABIRD DIMS,BRIDESMAIDS,Films,Comedy
FORBID MUSTER,MRS DOUBTFIRE,Films,Comedy
MANIA RECIPE,AMERICAN PIE,Films,Comedy
TRACE SITS,SISTER ACT,Films,Comedy
BIRCH LEVEL PLOYS,BEVERLY HILLS COP,Films,Comedy
TIED EMOTION,NO TIME TO DIE,Films,Action & Adventure
DROWSIEST STYE,WEST SIDE STORY,Films,Marvel
TOWLINE MELT,LITTLE WOMEN,Films,
ARTISANS ORB,A STAR IS BORN,Films,
CIGARS HAWKED,HACKSAW RIDGE,Films,
SUITED ION,INSIDE OUT,Films,
DEAF WHIZZ ROOT,THE WIZARD OF OZ,Films,
TILE HONKING,THE LION KING,Films,Disney
GLOBE JOKE HUNT,THE JUNGLE BOOK,Films,Disney
PAPER TEN,PETER PAN,Films,Disney
ATTACH STORIES,THE ARISTOCATS,Films,Disney
CRUSHES TREE,THE RESCUERS,Films,Disney
TRY HANDMADE PLAT,LADY AND THE TRAMP,Films,Disney
SHOTS TINTED NOWHERE,THE SWORD IN THE STONE,Films,Disney
ROAM INN,IRON MAN,Films,Marvel
DANCERS GROTTO,DOCTOR STRANGE,Films,Marvel
HOWEVER INLET,THE WOLVERINE,Films,Marvel
ICE MANIAC APART,CAPTAIN AMERICA,Films,Marvel
BAD WICK OWL,BLACK WIDOW,Films,Marvel
TRAVEL MESH,THE MARVELS,Films,Marvel
BUSTLED NORTH,THUNDERBOLTS,Films,Marvel
A TRAGEDY VET FURNISH,SATURDAY NIGHT FEVER,Films,70s
BAREBACK FELTS HUT,THE BREAKFAST CLUB,Films,80s
CANDID TRYING,DIRTY DANCING,Films,80s
SANDAL CHEF,FLASHDANCE,Films,80s
ZERO NUT ROT,RETURN TO OZ,Films,80s
ALLEGATION MESS,STEEL MAGNOLIAS,Films,80s
HERALD NIGH,HIGHLANDER,Films,80s
A CINEMATIC GROOM,COMING TO AMERICA,Films,80s
MANTA ROB FEVER,BATMAN FOREVER,Films,90s
REHAB AVERT,BRAVEHEART,Films,90s
PERFORM TUGS,FORREST GUMP,Films,90s
NOTHING LILT,NOTTING HILL,Films,90s
NORWAY TEMPT,PRETTY WOMAN,Films,90s
BINS TACTIC SIN,BASIC INSTINCT,Films,90s
HEDGE WITHIN TOWN,GONE WITH THE WIND,Films,Classics
ALLIANCE RIDDEN NOW,ALICE IN WONDERLAND,Book,
ODD HECTIC NAIVE,THE DA VINCI CODE,Book,
WORSHIP WANTED,WATERSHIP DOWN,Book,
HAMLET ETHICS,THE ALCHEMIST,Book,
DO ANOTHER,ON THE ROAD,Book,
HIT THE BOB,THE HOBBIT,Book,
ENGINE OR TAX,GENERATION X,Book,
HER JET BALL,THE BELL JAR,Book,
NAMED OF MINCE,OF MICE AND MEN,Book,
CANDLE HUNK,NAKED LUNCH,Book,
DOG KICK BALL INTO RIM,TO KILL A MOCKINGBIRD,Book,
A WITTIEST FOOL ACE,A TALE OF TWO CITIES,Book,
EEL BUNCH FRY RINK,HUCKLEBERRY FINN,Book,
A NERD DRIPPED JUICE,PRIDE AND PREJUDICE,Book,
A COTTAGERS NEXT PIE,GREAT EXPECTATIONS,Book,
FORGE THE WAR PATHS,THE GRAPES OF WRATH,Book,
SLY USES,ULYSSES,Book,
THE TASTY BEGGAR,THE GREAT GATSBY,Book,
WANDER APACE,WAR AND PEACE,Book,
GREET WITH HUSHING,WUTHERING HEIGHTS,Book,
THE RECTAL SETTLER,THE SCARLET LETTER,Book,
LEVER DRAWN BOW,BRAVE NEW WORLD,Book,
FROTHED FOLLIES,LORD OF THE FLIES,Book,
FORSAKEN HATREDS,HEART OF DARKNESS,Book,
GLASS DAUGHTER,ATLAS SHRUGGED,Book,
THE GRANTERS,THE STRANGER,Book,
THE CAVERN SIESTAS,THE SATANIC VERSES,Book,
A FATAL WORM REELS,A FAREWELL TO ARMS,Book,
DAILY SAYING,AS I LAY DYING,Book,
IMPALED FRANKS,MANSFIELD PARK,Book,
NO LASS VENDORS,SONS AND LOVERS,Book,
ALARM SIRENS,SILAS MARNER,Book,
RUE HUED OBJECTS,JUDE THE OBSCURE,Book,
DIM HEARTS,HARD TIMES,Book,
PRECINCT OF ORCA,TROPIC OF CANCER,Book,
THE SHINING PALETTE,THE ENGLISH PATIENT,Book,
MOON JETS,TOM JONES,Book,
FERAL PIE,PALE FIRE,Book,
